Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Testing,Chrome 96.0.4664.45,,,2023-07-29 00:34:28,2023-07-29 00:35:14,46.026s,PASSED
,,,,,,,
Test Cases/Login Test,Chrome 96.0.4664.45,,,2023-07-29 00:34:28,2023-07-29 00:34:43,14.552s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2023-07-29 00:34:29,2023-07-29 00:34:34,4.675s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 96.0.4664.45,,,2023-07-29 00:34:34,2023-07-29 00:34:39,5.591s,PASSED
"setText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/input_Full Name_name""), ""xikd"")",Chrome 96.0.4664.45,,,2023-07-29 00:34:39,2023-07-29 00:34:40,1.048s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 96.0.4664.45,,,2023-07-29 00:34:40,2023-07-29 00:34:41,0.544s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/button_Login""))",Chrome 96.0.4664.45,,,2023-07-29 00:34:41,2023-07-29 00:34:42,0.587s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/p_Hello xikd, lets complete the test form""), ""Hello xikd, let's complete the test form:"")",Chrome 96.0.4664.45,,,2023-07-29 00:34:42,2023-07-29 00:34:42,0.449s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2023-07-29 00:34:42,2023-07-29 00:34:43,0.753s,PASSED
,,,,,,,
Test Cases/Registration Test,Chrome 96.0.4664.45,,,2023-07-29 00:34:43,2023-07-29 00:35:04,21.391s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2023-07-29 00:34:43,2023-07-29 00:34:45,1.650s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 96.0.4664.45,,,2023-07-29 00:34:45,2023-07-29 00:34:50,4.639s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 96.0.4664.45,,,2023-07-29 00:34:50,2023-07-29 00:34:51,1.670s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 96.0.4664.45,,,2023-07-29 00:34:51,2023-07-29 00:34:52,0.639s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Login""))",Chrome 96.0.4664.45,,,2023-07-29 00:34:52,2023-07-29 00:34:52,0.549s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/select_AfghanistanAlbaniaAlgeriaAmerican Sa_e5890c""), ""CN"", true)",Chrome 96.0.4664.45,,,2023-07-29 00:34:52,2023-07-29 00:34:59,6.772s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Address_address""), ""No. 11,Caipin Road,"")",Chrome 96.0.4664.45,,,2023-07-29 00:34:59,2023-07-29 00:35:00,0.888s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Email_email""), ""test@gmail.com"")",Chrome 96.0.4664.45,,,2023-07-29 00:35:00,2023-07-29 00:35:01,0.732s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Phone_phone""), ""020-12345678"")",Chrome 96.0.4664.45,,,2023-07-29 00:35:01,2023-07-29 00:35:02,0.726s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Save""))",Chrome 96.0.4664.45,,,2023-07-29 00:35:02,2023-07-29 00:35:02,0.415s,PASSED
"verifyElementText(findTestObject(""Registration Page/Page_TestProject Demo/span_Saved""), ""Saved"")",Chrome 96.0.4664.45,,,2023-07-29 00:35:02,2023-07-29 00:35:02,0.409s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Logout""))",Chrome 96.0.4664.45,,,2023-07-29 00:35:02,2023-07-29 00:35:03,1.019s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2023-07-29 00:35:03,2023-07-29 00:35:04,0.764s,PASSED
,,,,,,,
Test Cases/Logout Test,Chrome 96.0.4664.45,,,2023-07-29 00:35:04,2023-07-29 00:35:14,9.361s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2023-07-29 00:35:05,2023-07-29 00:35:07,1.799s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 96.0.4664.45,,,2023-07-29 00:35:07,2023-07-29 00:35:09,2.301s,PASSED
"setText(findTestObject(""Object Repository/Logout Page/input_Full Name_name""), ""hkit"")",Chrome 96.0.4664.45,,,2023-07-29 00:35:09,2023-07-29 00:35:10,0.781s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Logout Page/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 96.0.4664.45,,,2023-07-29 00:35:10,2023-07-29 00:35:10,0.412s,PASSED
"click(findTestObject(""Object Repository/Logout Page/button_Login""))",Chrome 96.0.4664.45,,,2023-07-29 00:35:10,2023-07-29 00:35:10,0.392s,PASSED
"verifyElementPresent(findTestObject(""Logout Page/button_Logout""), 0)",Chrome 96.0.4664.45,,,2023-07-29 00:35:10,2023-07-29 00:35:11,0.476s,PASSED
"click(findTestObject(""Object Repository/Logout Page/button_Logout""))",Chrome 96.0.4664.45,,,2023-07-29 00:35:11,2023-07-29 00:35:12,1.507s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2023-07-29 00:35:12,2023-07-29 00:35:14,1.175s,PASSED
